Datetime Id(GSM_CELL),Moid(GSM_CELL),Bsc(GSM_CELL),ID,小区名,网格九分区,网格,无线接入性,下行TBF建立成功率,切换成功率,每Erl掉话数,上行6-7级质差话务比例（六忙时）,下行6-7级质差话务比例（六忙时）,GSM质差话务占比(六忙时),GSM上下行质差话务比例,最差小区次数,高掉话最差小区次数,高拥塞最差小区次数,寻呼成功率,TCH话务量,半速率比例,随机接入成功率,TCH拥塞率(考核算法),话务掉话比,上行底噪,EDGE下行速率,GPRS下行速率,掉话率(最差小区考核算法),TCH掉话率(不含切换),干扰系数,总流量(MB),PDCH使用数,TCH信道完好率,TCH定义信道数,TCH可用信道数,SDCCH指配成功率,SDCCH拥塞率,SDCCH掉话率,TCH指配成功率,PDCH下行复用度(旧),PDCH下行复用度(新),寻呼拥塞总数,信道利用率,TBF掉线率,上行覆盖率,下行覆盖率,高干扰小区数(4-5级干扰>30%),上行高质差小区数(6-7级质差>5%),下行高质差小区数(6-7级质差>5%),小区数,上行6-7级质差话务比例（六忙时-室内）,下行6-7级质差话务比例（六忙时-室内）,上行6-7级质差话务比例（六忙时-室外）,下行6-7级质差话务比例（六忙时-室外）,GSM语音质量,高流量小区个数,TBF下行申请数,TCH掉话次数,TCH申请数,上行弱信号掉话,下行弱信号掉话,双向弱信号掉话,上行质差掉话,下行质差掉话,双向质差掉话,TA掉话,突然掉话,
2016/6/17,DAVNHM1,GZM01A,GD00900,南海神庙D,开发区,G.2.3,0.9970803,0.9999734,1,0.08203445,0.009358009,0.01147486,0.01041643,,,,,,24.38,0,0.9996836,0,487.6,0,149.4852,9.876778,0.001846154,0.002610966,1.000494,162.3388,34.95,1,35,35,0.9996836,0,0.01292517,0.9973958,1.427322,1.089348,0,0.3766984,0.01790798,0.9300282,0.9405552,0,0,0,1,,,,,0.9895836,0,37591,2,766,0,0,2,0,0,0,0,0,
2016/6/17,DAVNHM2,GZM01A,GD00901,南海神庙D,开发区,G.2.3,0.997794,0.9999303,0.9953901,0.1306051,0.006625435,0.005305444,0.00596544,,,,,,45.94,0,0.9995085,0,344.55,0,142.429,25.90309,0.002125963,0.005154639,1.000081,203.7983,66.53,0.7922078,77,61,0.9995085,0,0.004015056,0.9982848,1.389806,1.057391,0,0.3245887,0.008796904,0.9047923,0.9449128,0,0,0,1,,,,,0.9940346,0,71761,6,1164,1,0,2,0,0,0,0,3,
2016/6/17,DAVNHM3,GZM01A,GD00902,南海神庙D,开发区,G.2.3,0.9946886,1,0.9125475,1.40056,0.06272887,0.009425147,0.03607701,,,,,,46.41,0,0.9996727,0,42.84,0.003379455,121.6608,7.365416,0.01358412,0.04652828,2.659548,167.0202,64.68,1,54,54,0.9996727,0,0.01131435,0.9950143,1.400621,1.058865,0,0.4571605,0.01422993,0.9445115,0.9198862,0,1,0,1,,,,,0.963923,0,69886,65,1397,2,14,30,9,0,0,0,10,
2016/6/21,DAVNHM1,GZM01A,GD00900,南海神庙D,开发区,G.2.3,0.9982374,0.9999673,0.9991031,0.1404988,0.005424512,0.007694198,0.006559355,,,,,,28.47,0,0.9993834,0,341.64,0,143.1425,11.76947,0.002596054,0.004592422,1.000705,122.1019,30.04,1,35,35,0.9993834,0,0.01599217,0.9988532,1.427125,1.106055,0,0.3714921,0.01418316,0.9666955,0.9737691,0,0,0,1,,,,,0.9934406,0,30597,4,871,0,0,4,0,0,0,0,0,
2016/6/21,DAVNHM2,GZM01A,GD00901,南海神庙D,开发区,G.2.3,0.9988351,1,0.9966182,0.1446393,0.005087127,0.004009708,0.004548417,,,,,,55.31,0,0.9995589,0,414.825,6.049167E-05,144.9713,6.186924,0.001956947,0.005797102,1.000593,226.7329,68.59,0.7922078,77,61,0.9995589,0,0.00537514,0.9992759,1.445304,1.053831,0,0.3575757,0.008799043,0.9320886,0.9604461,0,0,0,1,,,,,0.9954516,1,79183,8,1380,0,0,7,0,0,0,0,0,
2016/6/21,DAVNHM3,GZM01A,GD00902,南海神庙D,开发区,G.2.3,0.9901316,0.9999721,0.9322344,1.129943,0.04887382,0.005538272,0.02720605,,,,,,46.02,0,1,0,51.13333,0.01111986,112.3958,7.511936,0.0112782,0.03455149,2.580567,142.983,64.62,1,54,54,1,0,0.008416905,0.9901316,1.414004,1.045759,0,0.4553086,0.01367126,0.9627991,0.9594939,0,0,0,1,,,,,0.9727939,0,71745,52,1505,1,8,32,2,1,0,0,8,
2016/6/19,DAVNHM1,GZM01A,GD00900,南海神庙D,开发区,G.2.3,0.9976618,1,0.999189,0.1643115,0.01131407,0.006695763,0.009004919,,,,,,30.43,0,0.9997041,0,304.3,0,136.668,21.32511,0.002832861,0.005117707,1.002862,172.3932,34.62,1,35,35,0.9997041,0,0.01247661,0.9979571,1.596782,1.131044,0,0.4130159,0.01392352,0.951993,0.9625542,0,0,0,1,,,,,0.9909951,1,38563,5,977,0,1,4,0,0,0,0,0,
2016/6/19,DAVNHM2,GZM01A,GD00901,南海神庙D,开发区,G.2.3,0.9987,0.9999859,0.9965562,0.2020656,0.00746265,0.005245681,0.006354165,,,,,,44.54,0,0.9997285,0,296.9333,0,145.0732,18.76723,0.002864418,0.009268795,1.00008,282.3314,67.71,0.7922078,77,61,0.9997285,0,0.003867403,0.9989712,1.387693,1.048016,0,0.3239538,0.01419724,0.919153,0.9468949,0,0,0,1,,,,,0.9936458,1,71057,9,971,1,0,8,0,0,0,0,0,
2016/6/19,DAVNHM3,GZM01A,GD00902,南海神庙D,开发区,G.2.3,0.9758033,0.999956,0.9008201,1.879103,0.05643812,0.006133808,0.03128596,,,,,,44.17,0,0.9953349,0,30.11591,0.02200047,117.8385,8.519786,0.01940891,0.06645316,2.868359,202.3521,67.72,1,54,54,0.9953349,0,0.0119403,0.9803768,1.379836,1.044001,0,0.4604527,0.02722034,0.9650322,0.9454414,0,1,0,1,,,,,0.9687141,1,68130,83,1249,5,22,30,11,0,0,0,15,
2016/6/20,DAVNHM1,GZM01A,GD00900,南海神庙D,开发区,G.2.3,0.996659,0.9999651,0.9989485,0.22553,0.006023782,0.005862217,0.005943,,,,,,22.17,0,0.9993132,0,266.04,0,127.8754,21.6585,0.002995806,0.006657789,1.000337,88.96074,30.06,1,35,35,0.9993132,0,0.01357143,0.997344,1.39586,1.061254,0,0.3316191,0.01147807,0.9607829,0.9629738,0,0,0,1,,,,,0.994057,0,28610,5,751,0,0,5,0,0,0,0,0,
